date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:00:39	11641/11641	---M--	200	added ('OK')	image/gif	etag:%220-2d79-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec8_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec8_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:39	14337/14337	---M--	200	added ('OK')	image/gif	etag:%220-3801-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec9_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec9_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:39	11659/11659	---M--	200	added ('OK')	image/gif	etag:%220-2d8b-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec9_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec9_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:39	12283/12283	---M--	200	added ('OK')	image/gif	etag:%220-2ffb-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec9_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec9_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:40	14518/14518	---M--	200	added ('OK')	image/gif	etag:%220-38b6-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec10_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec10_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:40	10081/10081	---M--	200	added ('OK')	image/gif	etag:%220-2761-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec10_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec10_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:40	9869/9869	---M--	200	added ('OK')	image/gif	etag:%220-268d-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec10_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec10_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:40	9876/9876	---M--	200	added ('OK')	image/gif	etag:%220-2694-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec10_proc4_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec10_proc4_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:40	10244/10244	---M--	200	added ('OK')	image/gif	etag:%220-2804-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec11_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec11_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:41	10244/10244	---M--	200	added ('OK')	image/gif	etag:%220-2804-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec11_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec11_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:41	9249/9249	---M--	200	added ('OK')	image/gif	etag:%220-2421-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec11_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec11_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:41	11862/11862	---M--	200	added ('OK')	image/gif	etag:%220-2e56-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec12_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec12_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:41	10198/10198	---M--	200	added ('OK')	image/gif	etag:%220-27d6-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec12_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec12_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:42	15021/15021	---M--	200	added ('OK')	image/gif	etag:%220-3aad-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec13_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec13_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:42	11890/11890	---M--	200	added ('OK')	image/gif	etag:%220-2e72-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec13_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec13_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:42	12161/12161	---M--	200	added ('OK')	image/gif	etag:%220-2f81-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec13_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec13_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:42	13709/13709	---M--	200	added ('OK')	image/gif	etag:%220-358d-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec14_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec14_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:42	11861/11861	---M--	200	added ('OK')	image/gif	etag:%220-2e55-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec14_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec14_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:43	9348/9348	---M--	200	added ('OK')	image/gif	etag:%220-2484-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec15_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec15_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:43	12777/12777	---M--	200	added ('OK')	image/gif	etag:%220-31e9-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec15_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec15_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:43	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:44%20GMT	https://recruit.ehyundai.com/css/images/ui-bg_inset-hard_100_fcfdfd_1x100.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-bg_inset-hard_100_fcfdfd_1x100.png	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:43	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:45%20GMT	https://recruit.ehyundai.com/css/images/ui-bg_gloss-wave_55_5c9ccc_500x100.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-bg_gloss-wave_55_5c9ccc_500x100.png	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:44	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:45%20GMT	https://recruit.ehyundai.com/css/images/ui-bg_glass_85_dfeffc_1x400.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-bg_glass_85_dfeffc_1x400.233.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:44	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:45%20GMT	https://recruit.ehyundai.com/css/images/ui-bg_glass_75_d0e5f5_1x400.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-bg_glass_75_d0e5f5_1x400.234.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:44	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:45%20GMT	https://recruit.ehyundai.com/css/images/ui-bg_inset-hard_100_f5f8f9_1x100.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-bg_inset-hard_100_f5f8f9_1x100.235.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:45	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:46%20GMT	https://recruit.ehyundai.com/css/images/ui-bg_flat_55_fbec88_40x100.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-bg_flat_55_fbec88_40x100.236.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:45	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:46%20GMT	https://recruit.ehyundai.com/css/images/ui-bg_glass_95_fef1ec_1x400.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-bg_glass_95_fef1ec_1x400.237.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:45	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:46%20GMT	https://recruit.ehyundai.com/css/images/ui-icons_469bdd_256x240.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-icons_469bdd_256x240.238.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:46	0/-1	---M--	307	error ('')			https://recruit.ehyundai.com/css/images/ui-icons_469bdd_256x240.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-icons_469bdd_256x240.239.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:46	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:47%20GMT	https://recruit.ehyundai.com/css/images/ui-icons_d8e7f3_256x240.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-icons_d8e7f3_256x240.23a.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:46	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:47%20GMT	https://recruit.ehyundai.com/css/images/ui-icons_6da8d5_256x240.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-icons_6da8d5_256x240.23b.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:46	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:47%20GMT	https://recruit.ehyundai.com/css/images/ui-icons_217bc0_256x240.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-icons_217bc0_256x240.23c.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:47	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:48%20GMT	https://recruit.ehyundai.com/css/images/ui-icons_f9bd01_256x240.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-icons_f9bd01_256x240.23d.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:47	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:48%20GMT	https://recruit.ehyundai.com/css/images/ui-icons_2e83ff_256x240.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-icons_2e83ff_256x240.23e.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:47	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:48%20GMT	https://recruit.ehyundai.com/css/images/ui-icons_cd0a0a_256x240.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-icons_cd0a0a_256x240.23f.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:48	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:49%20GMT	https://recruit.ehyundai.com/css/images/ui-bg_flat_0_aaaaaa_40x100.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-bg_flat_0_aaaaaa_40x100.240.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:48	0/-1	---M--	307	error ('')			https://recruit.ehyundai.com/css/images/ui-bg_flat_0_aaaaaa_40x100.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/css/images/ui-bg_flat_0_aaaaaa_40x100.241.delayed	(from https://recruit.ehyundai.com/css/jquery-ui-1.8.16.custom.css)
13:00:48	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:49%20GMT	https://recruit.ehyundai.com/img/progressbar.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/img/progressbar.242.delayed	(from https://recruit.ehyundai.com/css/jquery.fileupload-ui.css)
13:00:48	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:49%20GMT	https://recruit.ehyundai.com/img/loading.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/img/loading.243.delayed	(from https://recruit.ehyundai.com/css/jquery.fileupload-ui.css)
13:00:49	1199/1199	---M--	200	added ('OK')	image/gif	etag:%220-4af-5facbb01%22	https://recruit.ehyundai.com/images/icon/bar3x30.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/bar3x30.gif	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:49	90814/90814	---M--	200	added ('OK')	image/jpeg	etag:%220-162be-5facbb15%22	https://recruit.ehyundai.com/images/icon/onedayBg.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/onedayBg.jpg	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:49	5744/5744	---M--	200	added ('OK')	image/png	etag:%220-1670-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub1_1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub1_1.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:49	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:51%20GMT	https://recruit.ehyundai.com/images/txt/oneday1_txt1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/oneday1_txt1.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:50	1056/1056	---M--	200	added ('OK')	image/png	etag:%220-420-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub1_2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub1_2.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:50	5623/5623	---M--	200	added ('OK')	image/png	etag:%220-15f7-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub1_1t.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub1_1t.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:50	5592/5592	---M--	200	added ('OK')	image/png	etag:%220-15d8-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub1_1t2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub1_1t2.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:51	3028/3028	---M--	200	added ('OK')	image/png	etag:%220-bd4-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub2_1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub2_1.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:51	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:52%20GMT	https://recruit.ehyundai.com/images/txt/oneday1_txt1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/oneday1_txt1.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:51	106/106	---M--	200	added ('OK')	image/png	etag:%220-6a-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub2_2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub2_2.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:51	3161/3161	---M--	200	added ('OK')	image/png	etag:%220-c59-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub2_1t.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub2_1t.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:52	3041/3041	---M--	200	added ('OK')	image/png	etag:%220-be1-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub2_1t2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub2_1t2.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:52	3041/3041	---M--	200	added ('OK')	image/png	etag:%220-be1-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub2_1t3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub2_1t3.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:52	2786/2786	---M--	200	added ('OK')	image/png	etag:%220-ae2-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub3_1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub3_1.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:52	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:53%20GMT	https://recruit.ehyundai.com/images/txt/oneday1_txt1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/oneday1_txt1.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:53	126/126	---M--	200	added ('OK')	image/png	etag:%220-7e-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub3_2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub3_2.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:53	2762/2762	---M--	200	added ('OK')	image/png	etag:%220-aca-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub3_1t.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub3_1t.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:53	2748/2748	---M--	200	added ('OK')	image/png	etag:%220-abc-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub3_1t2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub3_1t2.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:53	2771/2771	---M--	200	added ('OK')	image/png	etag:%220-ad3-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub3_1t3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub3_1t3.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:53	2982/2982	---M--	200	added ('OK')	image/png	etag:%220-ba6-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub4_1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub4_1.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:54	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:55%20GMT	https://recruit.ehyundai.com/images/txt/oneday1_txt1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/oneday1_txt1.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:54	125/125	---M--	200	added ('OK')	image/png	etag:%220-7d-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub4_2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub4_2.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:54	3000/3000	---M--	200	added ('OK')	image/png	etag:%220-bb8-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub4_1t.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub4_1t.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:54	2987/2987	---M--	200	added ('OK')	image/png	etag:%220-bab-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub4_1t2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub4_1t2.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
13:00:55	2980/2980	---M--	200	added ('OK')	image/png	etag:%220-ba4-5facbb17%22	https://recruit.ehyundai.com/images/icon/spebub4_1t3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/spebub4_1t3.png	(from https://recruit.ehyundai.com/css/one_sche_style.css)
